name,ra,dec,petro_theta,class,new_class
J224607.46-102209.9.jpg,341.53114757252195,-10.369449741316064,17.901798,4,3
J095243.69-000330.9.jpg,148.1830411791073,-0.05829808543767333,10.275855,4,3
J101837.79+131335.9.jpg,154.65871338693918,13.226594657612667,18.84798,6,3
J115230.56+453937.1.jpg,178.1273575664962,45.660376109595575,24.80627,6,3
J132711.49+552908.0.jpg,201.7995671132064,55.48717070960162,26.801059999999996,4,3
J140144.50+014228.4.jpg,210.43545522010533,1.7078884575235522,18.316315,4,3
J140045.69+591948.0.jpg,210.19055386159738,59.3283498824357,35.376457,5,3
J094953.04+001854.1.jpg,147.4710642480766,0.3150635518511511,18.00454,4,3
J094336.51+072704.0.jpg,145.90208569760932,7.451180135906546,17.845497,5,3
J152503.24+481141.6.jpg,231.26353774206416,48.19491278794828,14.485678,5,3
J154254.60+063455.7.jpg,235.72752466176013,6.582137360991799,16.057394,4,3
J134142.24+405228.0.jpg,205.4260137992184,40.87445023252102,29.399462,5,3
J111034.60+122709.6.jpg,167.64416590494557,12.452691824147365,17.901798,6,3
J213636.48+104756.7.jpg,324.15205732871317,10.799143272821489,17.901798,6,3
J235613.79-003222.9.jpg,359.0561710785195,-0.5407083028564986,18.211792000000006,4,3
J234137.53+150506.3.jpg,355.4064033224283,15.085096405469821,15.07774,4,3
J154452.19+362845.4.jpg,236.21751765780223,36.479227049744786,12.139712,6,3
J150655.19+563032.9.jpg,226.72775804511002,56.50900363717614,30.69683,4,3
J084315.55+034126.5.jpg,130.8148122336651,3.6907164445570566,15.694001,5,3
J120417.33+035222.6.jpg,181.07225637077715,3.872979107788645,14.991701,4,3
J154711.32+002424.8.jpg,236.79718450063086,0.4068974524638759,15.07774,4,3
J092001.85+330607.2.jpg,140.00773944505914,33.102005350162784,20.304373,4,3
J123409.33-002131.7.jpg,188.53689653942558,-0.3553042640896776,18.421434,5,3
J015100.99+131746.0.jpg,27.758543669008546,13.296553175119806,22.89637,6,3
J164620.87+215215.5.jpg,251.58710941546025,21.871036174192497,14.652426,6,3
J132155.37+141957.7.jpg,200.4807187292814,14.332723418539851,19.50639,5,3
J142603.10+384634.0.jpg,216.51429462201787,38.77590455759971,24.52397,6,3
J100447.80+052210.0.jpg,151.19909668171582,5.369421452797835,21.37679,6,3
J113130.23+060358.0.jpg,172.87597467387437,6.0661676467606815,14.906153,5,3
J103322.83+643005.8.jpg,158.34506603576486,64.50157545951026,23.83679200000001,6,3
J141935.29+360826.4.jpg,214.897063582512,36.140657556159454,23.25579500000001,6,3
J141002.06+373253.9.jpg,212.5088371354983,37.55093970344149,19.326635,6,3
J142434.69+351648.9.jpg,216.14579848958542,35.27981609264728,25.52632,5,3
J102126.42+381747.3.jpg,155.3601332497781,38.29648269109083,17.198843,4,3
J122339.84+011925.5.jpg,185.91605124883682,1.323739345599566,11.699411,5,3
J140452.62-003640.5.jpg,211.21927687114518,-0.6112909876400288,24.73562,5,3
J131340.52+544952.9.jpg,198.41877774376755,54.83142986410196,32.65015,6,3
J105514.14+484327.5.jpg,163.80900681326085,48.72433236241598,20.1878,5,3
J131012.90+523103.2.jpg,197.5537736493852,52.51755838858737,27.6556,5,3
J143246.35+364229.1.jpg,218.193159763914,36.70808997302999,18.10787,4,3
J082546.88+493424.4.jpg,126.44536798432046,49.57345130289193,18.527157,5,3
J150004.32+492305.1.jpg,225.0180170314454,49.384746873431126,10.199303,4,3
J102446.09+465918.1.jpg,156.19206934678758,46.988365857879494,12.797614,4,3
J133420.20-023313.0.jpg,203.5841744102515,-2.553620906087525,5.538606,4,3
J102944.63+402937.8.jpg,157.43597444364627,40.49381993735708,13.349513,4,3
J031510.78-072956.0.jpg,48.79507243504479,-7.498828387046737,17.29755,6,3
J110623.94+453040.2.jpg,166.59977450434053,45.51117743026512,14.736517999999998,4,3
J003007.31-110649.0.jpg,7.53044596309389,-11.113647964776588,30.320421000000003,4,3
J142718.22+044810.1.jpg,216.8259644664027,4.802831800839996,49.66705,4,3
J162940.50+404113.9.jpg,247.41995079835647,40.686953793891,12.270542,4,3
J154548.29+301210.9.jpg,236.45030367267543,30.20244870756728,14.320828,5,3
J235644.47+135435.6.jpg,359.1853155874313,13.909886895639687,10.757237,5,3
J123950.39+034743.0.jpg,189.9587929636597,3.7967225910875975,12.130901,5,3
J090846.67+372956.8.jpg,137.19839099678364,37.50157791916232,19.84417,5,3
J155039.07+502736.8.jpg,237.66285308468647,50.46024519570454,16.242235,5,3
J035133.70-002804.9.jpg,57.89140545925513,-0.4676948496147798,13.218228,4,3
J102453.07+035047.7.jpg,156.22115709875362,3.846593069187125,17.289254999999994,5,3
J151218.29+503324.9.jpg,228.0749282113329,50.557786082274895,18.633486,4,3
J094514.20+090635.0.jpg,146.30998688413518,9.110339803089232,33.055485,5,3
J092530.98+453157.8.jpg,141.37914111111382,45.53272571568905,17.901798,5,3
J160501.53+260715.0.jpg,241.25648202766948,26.120881199827622,14.02296,5,3
J142340.82+535456.6.jpg,215.92013509255835,53.91572407660583,14.914156,4,3
J125535.99-005300.9.jpg,193.9037647142596,-0.8829293495618157,14.652426,6,3
J162646.93+395239.3.jpg,246.6955883825281,39.877597845538176,13.218228,5,3
J103216.92+120321.8.jpg,158.07052892472854,12.056080782040087,13.1428,4,3
J110418.00+500202.7.jpg,166.07504235296568,50.03410449818642,20.655245,6,3
J205222.19+000430.0.jpg,313.0932535818956,0.07571508391675431,21.596392,4,3
J080727.80+250759.9.jpg,121.8649282642934,25.134034239822487,16.33545,4,3
J110158.94+080632.0.jpg,165.4956153545998,8.108896727635347,11.456174,6,3
J122553.80+451653.3.jpg,186.4742218143905,45.281493843403815,25.67282,5,3
J001642.52+140221.8.jpg,4.1771872064500535,14.039424959104615,18.421434,5,3
J130812.75+522759.4.jpg,197.0531506734246,52.46652377118015,10.943514,4,3
J231736.70+140010.9.jpg,349.40167443206025,14.001225259928296,16.429203,5,3
J111006.99+071710.9.jpg,167.533441660728,7.2865291869714675,15.874659,5,3
J145833.92+033106.6.jpg,224.64137070405968,3.5184995551191838,13.837449,5,3
J021859.29+001946.9.jpg,34.74853236932993,0.33001780011938986,11.992848,5,3
J205440.99-000300.0.jpg,313.6706600446648,-0.050046639556656065,16.242235,5,3
J120908.80+440011.5.jpg,182.28672672080936,44.00316467565919,16.429203,5,3
J011243.82+154228.1.jpg,18.18263261829438,15.707838767131742,17.496666,5,3
J164832.57+440554.4.jpg,252.13563705187767,44.098396494174416,17.698072,5,3
J012430.89+005006.0.jpg,21.128360403338448,0.834301554698768,10.092212,6,3
J234504.86-001615.1.jpg,356.2702887778514,-0.2708867472685871,19.41787,5,3
J154327.83+511852.9.jpg,235.866007814078,51.31473406307821,10.217217,5,3
J091912.00+485806.0.jpg,139.8017417532345,48.967778298217105,23.984297,5,3
J111622.33+044258.5.jpg,169.09307760226474,4.716254416267076,16.906092,4,3
J091219.67+473448.0.jpg,138.08205214442987,47.580036704920566,12.6267185,5,3
J123311.08+480258.6.jpg,188.296198513036,48.04962998321382,20.30366,4,3
J112652.70+645038.7.jpg,171.71968315569706,64.84414201175088,13.916864000000002,5,3
J102132.19+092224.0.jpg,155.38422134904474,9.37332566900123,21.254805,6,3
J095007.00+124444.9.jpg,147.52974920902787,12.745554762563872,17.003117,5,3
J091437.19+360613.3.jpg,138.6548938574654,36.10370461543009,20.77379,4,3
J111257.99+413718.5.jpg,168.2416278748039,41.621826789376456,13.524295,4,3
J143226.08+364325.4.jpg,218.10866418282916,36.723742132766866,11.521922,6,3
J130822.87+523723.9.jpg,197.09536989978145,52.62335222814072,14.239107999999998,6,3
J030508.00+010538.0.jpg,46.287580765515024,1.093546156393752,30.656271000000004,5,3
J170055.64+325621.9.jpg,255.2318945316986,32.939451079656024,15.072413,5,3
J112900.53+090521.7.jpg,172.25222373659312,9.089352417895428,13.837449,6,3
J110222.21+060441.4.jpg,165.59178699078174,6.077563904915428,15.515401,4,3
J204514.59-052903.5.jpg,311.3108176543978,-5.484327037517335,14.915278,4,3
J231150.97+143932.8.jpg,347.9622133026806,14.659725689337733,18.633486,5,3
J130841.73+524627.3.jpg,197.17390119989471,52.77426852465309,33.46585,5,3
J103340.49+533701.6.jpg,158.41878567715074,53.61712639603326,15.694001,5,3
J080920.10+280044.7.jpg,122.33377571568623,28.012429283373198,15.784071,5,3
J131530.79+020407.0.jpg,198.8771987897835,2.0703083897566947,14.485678,5,3
J144904.64+495649.2.jpg,222.2694188146141,49.94700962004612,25.09182,6,3
J161153.50+291037.9.jpg,242.97293454489952,29.17719898590792,19.284403,4,3
J114405.08+601245.7.jpg,176.0212313329047,60.21271897989085,11.654552,4,3
J215206.69+124032.0.jpg,328.02791777707205,12.67557173317034,12.730249,5,3
J100339.46+365956.6.jpg,150.91446238935347,36.99907765533611,15.784071,4,3
J124110.60-013530.0.jpg,190.29455470014983,-1.590748743354811,185.48442,6,3
J230756.58-084409.8.jpg,346.9857760763192,-8.736098317683645,13.29409,4,3
J030440.80-000712.5.jpg,46.17001802811628,-0.12014212830960955,13.679976000000002,4,3
J154758.96+383345.9.jpg,236.99574055636185,38.56275193059699,10.453795,5,3
J033731.13-055534.9.jpg,54.37979459843736,-5.926419729317257,18.10787,6,3
J092101.39+390924.9.jpg,140.25700984792272,39.15657580353681,21.871765,4,3
J143119.21+535509.6.jpg,217.8300910075237,53.91937233478237,8.705801,4,3
J092238.37+504554.2.jpg,140.65987613693065,50.765020573875645,11.097967,5,3
J015850.79-093513.6.jpg,29.711755327881075,-9.587164610606193,22.123537,5,3
J074436.48+380239.9.jpg,116.15204751734541,38.044441846976106,15.639655,5,3
J110130.90+031508.2.jpg,165.37785367786273,3.251309176643052,9.62405,5,3
J090933.10+501659.0.jpg,137.38845297116544,50.28071516404775,10.943514,5,3
J123249.89+031756.9.jpg,188.20774445603482,3.300311389402775,25.986998,5,3
J104454.42+512930.0.jpg,161.22678619970603,51.49164904932782,14.906153,4,3
J131106.27+463755.5.jpg,197.77621783550327,46.63205775986394,14.83565,5,3
J111313.28+553320.8.jpg,168.30538483751292,55.555813310828455,20.811636,4,3
J103114.24+430814.8.jpg,157.8094215195683,43.13744307420379,57.9492,6,3
J115346.19+102417.0.jpg,178.44322150269852,10.403138994159695,18.855566,5,3
J030828.51+002315.1.jpg,47.1188191875255,0.3875635345410879,18.211792000000006,4,3
J130800.19+150102.1.jpg,197.000815305536,15.017264442852065,14.906153,4,3
J153812.84+394400.2.jpg,234.55351078028053,39.733433705704606,16.662182,4,3
J011407.17-102152.9.jpg,18.52988277856334,-10.364704315403706,19.50639,5,3
J222700.94-081847.0.jpg,336.7539385347793,-8.313074947954124,14.320828,6,3
J130741.34+531635.2.jpg,196.92226371606884,53.27646384265934,9.59387,4,3
J090901.57+494536.3.jpg,137.25659730785108,49.760092371793185,17.198843,5,3
J155754.37+415613.7.jpg,239.4765898071049,41.93715824064945,16.906092,4,3
J123022.07+504222.4.jpg,187.59201144182862,50.70627960146629,13.447121,6,3
J211439.91-075806.8.jpg,318.6662379727475,-7.968638050496304,15.805613,5,3
J092308.12+022909.9.jpg,140.78384582476411,2.48607479986102,27.340874,5,3
J142505.41+454729.0.jpg,216.2725397199079,45.7913824691419,10.752045,5,3
J130453.30+131420.0.jpg,196.2217495349064,13.237104696941907,18.10787,5,3
J110800.64+465102.5.jpg,167.00268572581504,46.85074372556052,14.991701,5,3
J222334.19-084627.8.jpg,335.8924699230197,-8.77437325119363,17.396822,4,3
J030417.78+002827.2.jpg,46.074091462868736,0.4742346949640427,13.758488,5,3
J115927.04+630355.2.jpg,179.86287737975394,63.065303028362464,18.395979,6,3
J000603.91-004337.1.jpg,1.5163072040348449,-0.7269807964453471,12.398714,4,3
J095831.90+361513.8.jpg,149.63294128032342,36.2538546172296,18.95615,5,3
J145509.05+434906.8.jpg,223.78776865877816,43.818586488016564,29.948627,5,3
J021033.16+004417.2.jpg,32.63828370013145,0.738166460911077,7.3080196,6,3
J114700.16+092456.2.jpg,176.75075743497453,9.415625939558172,9.816015,5,3
J164029.54+391406.3.jpg,250.12314401012557,39.235114486825964,16.52349,5,3
J091647.59+095328.7.jpg,139.19837129942752,9.891326836497207,19.958057,5,3
J084408.90+333056.6.jpg,131.03706543133129,33.51573158005436,22.123537,5,3
J090754.95+031621.7.jpg,136.97899429049863,3.2727127758874457,18.00454,5,3
J163526.43+464042.1.jpg,248.86013723010586,46.67839111966725,17.799644,5,3
J002955.32-110655.9.jpg,7.480699479595631,-11.115705281295273,13.524295,4,3
J212049.32+004528.3.jpg,320.20552933940695,0.757890940058105,14.991701,4,3
J154307.47+485306.1.jpg,235.78115096884025,48.88502729609721,13.218228,5,3
J125620.32+052835.5.jpg,194.08472112056373,5.47655059313385,14.652426,5,3
J092032.19+070426.6.jpg,140.13413255785008,7.074096720727858,18.10787,5,3
J130637.24+420252.2.jpg,196.655244762836,42.047882254823286,16.462582,5,3
J142729.90+044642.0.jpg,216.8734053637984,4.77973938731691,26.309612,4,3
J151340.23+040417.3.jpg,228.41762216895359,4.0714731887132265,8.214783,4,3
J093315.35+053329.5.jpg,143.31397741482945,5.558231925274682,8.614392,6,3
J123435.51+422616.9.jpg,188.6478993173275,42.43777418957588,28.999996000000003,5,3
J095659.04+034847.0.jpg,149.24604670142625,3.8130771663746934,17.29755,4,3
J131226.49-022728.0.jpg,198.11116058597042,-2.456819890000019,9.684782,4,3
J102829.40+535159.3.jpg,157.12251803446173,53.86647085397277,24.106533,5,3
J134916.81+613209.2.jpg,207.3200733860856,61.53592771158493,105.42082,5,3
J162200.18+402652.3.jpg,245.50080278865408,40.44786108895627,18.00454,5,3
J103326.70+115006.0.jpg,158.36144844689775,11.834366026237195,16.14955,5,3
J162951.04+394559.5.jpg,247.4626867995085,39.76651093439296,37.39614,5,3
J022859.18-083055.8.jpg,37.24659863967536,-8.515518256956188,18.00454,4,3
J110034.34+095725.0.jpg,165.14312998287755,9.957039109218195,24.364643,5,3
J205802.71-002658.0.jpg,314.5113184689258,-0.4494627104161872,12.012248,4,3
J083229.41+441108.1.jpg,128.12227202469018,44.18580777769404,1.0207227,5,3
J150309.41-021217.2.jpg,225.78922823430145,-2.2047846497643224,11.654552,5,3
J112202.25+503537.4.jpg,170.50941960189198,50.59368526153373,21.730032,5,3
J094621.07+030416.9.jpg,146.58786650217084,3.0714007719645706,29.038960999999997,5,3
J093225.05+572858.4.jpg,143.1044521590957,57.482866067425,21.746956,5,3
J092401.09+051233.8.jpg,141.0045748480139,5.2094011834317735,22.970627,5,3
J084633.29+482548.2.jpg,131.63870498804837,48.43007925631688,19.284403,5,3
J084931.02+391235.0.jpg,132.37928605384482,39.2097196265416,23.159933,5,3
J090655.19-000153.9.jpg,136.73176197076657,-0.03037150292574283,11.00632,5,3
J005226.99+143105.0.jpg,13.116927306296242,14.517978391897016,26.472418,6,3
J030508.57+002036.3.jpg,46.28574284689828,0.34344304297628675,17.901798,4,3
J143303.08+344441.3.jpg,218.2628875176934,34.74482782900008,18.713593,6,3
J100731.98+525337.4.jpg,151.88327213156626,52.893783585148924,18.740425,5,3
J162457.27+393152.4.jpg,246.2386241456208,39.531204518817574,13.218228,5,3
J223013.21+001342.3.jpg,337.55507303486337,0.2284104354651708,10.981441,4,3
J162251.06+454431.2.jpg,245.71274833848904,45.74199384701045,15.874659,4,3
J110825.30+025838.3.jpg,167.10543683167126,2.9773235920444354,15.965765,4,3
J143336.05+355804.2.jpg,218.4050301300417,35.96639249013768,21.997292,5,3
J112126.95+032641.6.jpg,170.36231441342326,3.4449264789952685,16.228247,6,3
J113057.50+131407.2.jpg,172.7395880108829,13.235401504335794,14.568813,4,3
J153433.37+410755.8.jpg,233.63908802994754,41.13211462536304,27.6556,5,3
J083343.18+384817.0.jpg,128.42993943694574,38.80474789909263,15.426864000000002,5,3
J161537.77+311916.7.jpg,243.907395060569,31.321300172028927,11.275079,5,3
J122207.69+085921.9.jpg,185.53092573541485,8.990724646187015,27.97395,5,3
J150955.52+012411.1.jpg,227.481370408816,1.403118559176243,14.914156,4,3
J133516.20+444541.0.jpg,203.81746532630416,44.7614346840424,43.63208,6,3
J102204.70+124110.0.jpg,155.51957962707806,12.686137688416922,8.798181,6,3
J170702.62+641933.4.jpg,256.76096602886054,64.32597198129747,14.077064000000002,4,3
J125948.57+461250.7.jpg,194.95237486735093,46.21410348956504,10.695449,5,3
J155024.64+064620.1.jpg,237.60273933649242,6.7722526424601135,17.396822,5,3
J123317.60+575620.1.jpg,188.32335308004275,57.93892430436271,15.874659,4,3
J110238.88+511031.5.jpg,165.66222678410355,51.17548721527033,26.875488,6,3
J170436.47+311508.4.jpg,256.1519785026102,31.25234515475407,15.694001,5,3
J141210.09+544410.5.jpg,213.04210182860038,54.736286863556316,13.1428,4,3
J141709.38+631824.9.jpg,214.28906113802952,63.30691862071396,12.33345,5,3
J115914.99+423400.6.jpg,179.8125073747419,42.56687560867579,16.057394,6,3
J153959.89+442757.5.jpg,234.9994699802451,44.465938559374095,21.200382,4,3
J155618.32+432443.1.jpg,239.07638205249145,43.411978903768905,12.6267185,5,3
J110602.35+042545.7.jpg,166.50981678375513,4.429398365215353,32.65015,4,3
J010836.59+154909.5.jpg,17.15250795237157,15.819332043769725,21.017567,5,3
J090145.19+003118.7.jpg,135.43696752872822,0.5212784880792227,16.713696,5,3
J100302.19+393939.1.jpg,150.75912374272866,39.66089875065835,24.106533,6,3
J110323.31+124914.0.jpg,165.84716110939775,12.820591452109813,12.845367,4,3
J111856.00+001035.9.jpg,169.734177239879,0.1761005567235924,28.682878,6,3
J021106.35-003920.8.jpg,32.776717384530805,-0.6550973615331691,22.135933,4,3
J090614.73+045833.9.jpg,136.56136402993957,4.976224867516602,10.887271,6,3
J032246.99+000855.9.jpg,50.69678614674874,0.14936613740348428,27.47063,5,3
J162850.16+395006.3.jpg,247.20905861847416,39.83508743004351,15.694001,4,3
J205212.76-054754.0.jpg,313.0531420029061,-5.798308745832528,23.968971,5,3
J085509.01+522813.6.jpg,133.78758195640344,52.470442429755145,15.07774,4,3
J155751.53+461824.4.jpg,239.46480671581767,46.306771617823046,17.727518,6,3
J135844.70+022724.5.jpg,209.68633861109333,2.4569191435857385,26.117379999999994,5,3
J004037.85-001950.4.jpg,10.157732620815914,-0.33068115163147666,25.986998,4,3
J034511.70-063425.9.jpg,56.29877484019666,-6.573871441281248,18.633486,5,3
J010810.89-000604.8.jpg,17.04544214399689,-0.1013511015935036,11.76132,5,3
J092644.72+010915.4.jpg,141.6863537609094,1.1542968151197937,11.069488,4,3
J120527.86+124210.4.jpg,181.36611667641967,12.702892113776956,14.239107999999998,5,3
J165855.14+363119.4.jpg,254.72981479561008,36.522085079637854,17.396822,5,3
J204813.52-054741.7.jpg,312.05633869105844,-5.794935346909678,26.569640000000003,6,3
J163941.27+233053.6.jpg,249.9219950047332,23.514894956775198,14.736517999999998,4,3
J125839.78+525849.5.jpg,194.66577266301638,52.98041923491638,14.906153,4,3
J172351.05+581918.3.jpg,260.96197538628684,58.32162178121706,11.394722,5,3
J153305.95-013751.5.jpg,233.27353061936043,-1.627976204747867,31.27023,6,3
J121156.95+611953.7.jpg,182.98731527240918,61.33158955973833,16.928093,4,3
J150528.50+430635.7.jpg,226.3688080837489,43.11000498430727,17.837217000000006,6,3
J140128.01+021631.5.jpg,210.36682909574287,2.2753704903393275,22.89637,6,3
J084131.69+511448.0.jpg,130.38466086699208,51.24627109091246,30.50804500000001,5,3
J015710.06+145501.1.jpg,29.291512686299445,14.914584849392574,2.78714,4,3
J091256.42+340345.1.jpg,138.2350731684376,34.062527801346675,17.472715,5,3
J160629.39+484919.9.jpg,241.62244133290508,48.82217772433317,12.093159,5,3
J010338.81-002927.8.jpg,15.911452354103195,-0.4907998081335821,23.560979999999994,6,3
J131005.91+630521.0.jpg,197.52469652152183,63.089157810656424,14.906153,4,3
J123452.15+472233.3.jpg,188.7173517776072,47.37594298671674,10.639151,5,3
J154211.49+063847.9.jpg,235.55028149640003,6.644819122304046,24.80627,6,3
J013720.99+142746.5.jpg,24.337461766790252,14.46293636302079,13.067802,5,3
J012223.77-005230.7.jpg,20.599066895783192,-0.8752005655723609,42.174004,4,3
J095119.23+361039.4.jpg,147.83018428825662,36.17761000295162,18.740425,4,3
J223936.24-004128.7.jpg,339.90103475453975,-0.6913153766964901,16.429203,4,3
J112816.10+005325.9.jpg,172.06833066868427,0.8913325797283148,17.901798,4,3
J122337.49-002821.3.jpg,185.90632055751885,-0.4726527182588998,11.588048,6,3
J013108.92+003123.4.jpg,22.787200635924243,0.523185539217782,11.456174,5,3
J112306.93+651506.6.jpg,170.77885753068244,65.25186812569778,22.506636,4,3
J024927.94-005222.8.jpg,42.36644533727058,-0.8729858615789163,31.658432,4,3
J085039.98+362807.5.jpg,132.66640461247414,36.46741758428313,14.157853,5,3
J231815.67+001540.2.jpg,349.56532237816566,0.2611665975210238,21.07,4,3
J022751.50+003001.9.jpg,36.9643538512415,0.5015413694556864,23.560979999999994,5,3
J073106.44+392639.9.jpg,112.77808833234072,39.44600644973278,15.152171,4,3
J131056.00+112833.9.jpg,197.73509692931725,11.477312924959893,39.288017,5,3
J101109.41+074649.0.jpg,152.78928051362752,7.780309841918356,11.133017,5,3
J142533.98-030131.7.jpg,216.39160169357825,-3.0255112265951962,17.901798,5,3
J101312.29+123927.0.jpg,153.3020028912436,12.657350548258837,17.29755,4,3
J100431.82+380021.7.jpg,151.1326376264505,38.00604510305285,18.10787,5,3
J014657.10-103204.2.jpg,26.737876602197122,-10.534575986152925,13.370387,6,3
J114728.54+502552.9.jpg,176.86896249037792,50.43137164755157,17.003117,5,3
J022606.71-001954.9.jpg,36.527966023943456,-0.3319241839923084,35.376457,5,3
J153532.70+313117.0.jpg,233.8882406457174,31.521366328322266,13.370387,5,3
J212903.04-002824.8.jpg,322.2627546338503,-0.4736172775012843,12.845367,5,3
J123442.11+491928.5.jpg,188.675466646286,49.324608773629635,27.029728,5,3
J234504.86-001615.1.jpg,356.2702887778514,-0.2708867472685871,19.41787,5,3
J095440.05+364039.1.jpg,148.66693892824716,36.67755626408092,10.039089,4,3
J011011.65+141255.0.jpg,17.54857301578686,14.21530273474082,14.568813,4,3
J032246.99+000855.9.jpg,50.69678614674874,0.14936613740348428,27.47063,5,3
J013919.07-100036.1.jpg,24.829487278310275,-10.01006419224502,12.200521,4,3
J101109.41+074649.0.jpg,152.78928051362752,7.780309841918356,11.133017,5,3
J090655.19-000153.9.jpg,136.73176197076657,-0.03037150292574283,11.00632,5,3
J123409.33-002131.7.jpg,188.53689653942558,-0.3553042640896776,18.421434,5,3
J165927.79+322127.2.jpg,254.8658697676503,32.35754570464306,18.95615,5,3
J155618.32+432443.1.jpg,239.07638205249145,43.411978903768905,12.6267185,5,3
J104121.14+061644.2.jpg,160.33824073239828,6.279089478613511,12.53028,6,3
J220955.51+124904.9.jpg,332.48131693701833,12.818050432694926,13.1428,4,3
J013317.71+131956.0.jpg,23.32376804496136,13.332029413979564,41.518604,6,3
J074436.48+380239.9.jpg,116.15204751734541,38.044441846976106,15.639655,5,3
J215206.69+124032.0.jpg,328.02791777707205,12.67557173317034,12.730249,5,3
J163722.63+442049.6.jpg,249.3443532334011,44.34712291543436,10.100944,4,3
J090846.67+372956.8.jpg,137.19839099678364,37.50157791916232,19.84417,5,3
J091647.59+095328.7.jpg,139.19837129942752,9.891326836497207,19.958057,5,3
J150528.50+430635.7.jpg,226.3688080837489,43.11000498430727,17.837217000000006,6,3
J160907.08+513548.5.jpg,242.27952277499023,51.59684262062278,13.916864000000002,5,3
J131005.91+630521.0.jpg,197.52469652152183,63.089157810656424,14.906153,4,3
J075422.22+270031.6.jpg,118.5926261657752,27.008803633914198,15.874659,5,3
J110951.74+621730.5.jpg,167.46558265961858,62.29181925647472,25.52632,5,3
J114405.08+601245.7.jpg,176.0212313329047,60.21271897989085,11.654552,4,3
J034511.70-063425.9.jpg,56.29877484019666,-6.573871441281248,18.633486,5,3
J130822.87+523723.9.jpg,197.09536989978145,52.62335222814072,14.239107999999998,6,3
J143119.21+535509.6.jpg,217.8300910075237,53.91937233478237,8.705801,4,3
J142603.10+384634.0.jpg,216.51429462201787,38.77590455759971,24.52397,6,3
J115914.99+423400.6.jpg,179.8125073747419,42.56687560867579,16.057394,6,3
J100339.46+365956.6.jpg,150.91446238935347,36.99907765533611,15.784071,4,3
J092001.85+330607.2.jpg,140.00773944505914,33.102005350162784,20.304373,4,3
J223354.27-081949.8.jpg,338.4761213211744,-8.33048492732486,11.788711,4,3
J094953.04+001854.1.jpg,147.4710642480766,0.3150635518511511,18.00454,4,3
J125535.99-005300.9.jpg,193.9037647142596,-0.8829293495618157,14.652426,6,3
J131530.79+020407.0.jpg,198.8771987897835,2.0703083897566947,14.485678,5,3
J232519.80+142419.5.jpg,351.3325187364897,14.405453796372955,14.914156,5,3
J090902.49+535340.3.jpg,137.26042219098093,53.894527783527785,9.376751,5,3
J084408.90+333056.6.jpg,131.03706543133129,33.51573158005436,22.123537,5,3
J115927.04+630355.2.jpg,179.86287737975394,63.065303028362464,18.395979,6,3
J094952.87+090544.7.jpg,147.47035985057963,9.095768198143016,29.581388,4,3
J154548.29+301210.9.jpg,236.45030367267543,30.20244870756728,14.320828,5,3
J103542.24+053657.5.jpg,158.92569320287546,5.616024258697773,16.713696,6,3
J113213.50+004914.0.jpg,173.05608878020962,0.8192960777087221,37.39614,5,3
J111034.60+122709.6.jpg,167.64416590494557,12.452691824147365,17.901798,6,3
J094621.07+030416.9.jpg,146.58786650217084,3.0714007719645706,29.038960999999997,5,3
J085801.29+451838.2.jpg,134.50539264750864,45.310606775196,12.340964,5,3
J113130.23+060358.0.jpg,172.87597467387437,6.0661676467606815,14.906153,5,3
J143226.08+364325.4.jpg,218.10866418282916,36.723742132766866,11.521922,6,3
J090145.19+003118.7.jpg,135.43696752872822,0.5212784880792227,16.713696,5,3
J211439.91-075806.8.jpg,318.6662379727475,-7.968638050496304,15.805613,5,3
J030440.80-000712.5.jpg,46.17001802811628,-0.12014212830960955,13.679976000000002,4,3
J092101.39+390924.9.jpg,140.25700984792272,39.15657580353681,21.871765,4,3
J000603.91-004337.1.jpg,1.5163072040348449,-0.7269807964453471,12.398714,4,3
J150751.81+544510.0.jpg,226.96604796272297,54.75280984231843,49.95288499999999,5,3
J004037.85-001950.4.jpg,10.157732620815914,-0.33068115163147666,25.986998,4,3
J143246.35+364229.1.jpg,218.193159763914,36.70808997302999,18.10787,4,3
J163456.88+254133.3.jpg,248.7370582993712,25.692594856035466,26.418024,5,3
J205818.04-002019.5.jpg,314.57519957954037,-0.33878746860053965,10.752045,4,3
J080431.10+401221.7.jpg,121.1295952326058,40.20604481073149,23.426533,5,3
J075108.03+340322.7.jpg,117.7835349445118,34.056288311617344,31.27023,6,3
J205818.04-002019.5.jpg,314.57519957954037,-0.33878746860053965,10.752045,4,3
J105135.44+475707.1.jpg,162.89771504047096,47.952012832670825,18.527157,5,3
J132711.49+552908.0.jpg,201.7995671132064,55.48717070960162,26.801059999999996,4,3
J110951.74+621730.5.jpg,167.46558265961858,62.29181925647472,25.52632,5,3
J223128.82+011053.6.jpg,337.8701362506002,1.1816050295525664,17.51014,5,3
J164620.87+215215.5.jpg,251.58710941546025,21.871036174192497,14.652426,6,3
J152544.38+592109.2.jpg,231.43497707499085,59.35257400305983,9.539124,5,3
J231544.52+002738.1.jpg,348.9355371290124,0.4605624791107606,11.3908,6,3
J142729.90+044642.0.jpg,216.8734053637984,4.77973938731691,26.309612,4,3
J110825.30+025838.3.jpg,167.10543683167126,2.9773235920444354,15.965765,4,3
J145948.78+541253.4.jpg,224.95325066967342,54.21484289170806,12.596584,6,3
J154215.47+395901.4.jpg,235.56450736180744,39.98371442528807,20.420185,4,3
